,blue,green,red,red_edge,nir,wdrvi,dem
17288,0.128522477361,0.105715318169,0.0657639002465,0.123087670913,0.549574264567,0.653556497898,0.167062712001
17289,0.133371164192,0.104391725535,0.0744905276111,0.106839444412,0.561940801231,0.651642748,0.169259817424
17290,0.118535804563,0.09523529622,0.08080832947,0.0936347758757,0.557149898714,0.649191499068,0.170698275854
17291,0.0999455792241,0.0951536584172,0.0793011162049,0.109297362638,0.544143838121,0.644670885013,0.171418246419
17292,0.123701913773,0.104534713847,0.0810992626243,0.116070647077,0.538354177977,0.636515681355,0.170646839777
17293,0.106955774479,0.0898374389019,0.0724589680378,0.0985240357881,0.538590213979,0.642848324654,0.168025840287
17294,0.0907766976204,0.0751356523088,0.0583883001623,0.077178282426,0.511604421725,0.644041287236,0.163864748919
17295,0.103929107168,0.0582632204582,0.0423789183712,0.0604328962546,0.502302119391,0.654365398079,0.160041997496
17296,0.0869813180655,0.0491032864776,0.0384573843902,0.0648496847542,0.518027245006,0.666470023224,0.158422571672
17297,0.102941548511,0.0616893145615,0.0517079846624,0.0701637900399,0.527004226827,0.660734054404,0.157882800623
17298,0.159475703621,0.0759625028438,0.0677050153981,0.0778672723545,0.498676702762,0.637821617705,0.157205277456
17299,0.144036094818,0.0745849401832,0.0758834025967,0.0830859807238,0.480834467734,0.625160314847,0.156375637391
17300,0.0969411104832,0.0695084792097,0.063384603035,0.0748323869803,0.493721244729,0.63933902593,0.155784487338
17301,0.109747250981,0.0705662720949,0.0560483172506,0.0779216133175,0.526062489084,0.658733275437,0.156090412281
17302,0.149154606607,0.0854238486078,0.0819124783596,0.104933976917,0.544812115031,0.653715123193,0.157963313538
17303,0.0879068606542,0.043527379775,0.0306443621828,0.0953506182633,0.601946697843,0.705893558742,0.812092974746
17304,0.0873752708346,0.0376697472515,0.0312715666911,0.0971108319443,0.595125348319,0.698760767302,0.813721760342
17305,0.0907572728672,0.0451537889756,0.0441553955985,0.117054057101,0.589091702589,0.686288309834,0.811758854981
17306,0.100584411698,0.0685065014869,0.0641936370777,0.128136452355,0.572790807476,0.664354712168,0.808147157158
17307,0.110140809987,0.0816883097616,0.075048866974,0.144660650027,0.570294087877,0.649386278715,0.804857350334
17308,0.128131332689,0.087548745488,0.0799149279974,0.153942602048,0.588145299891,0.651062929734,0.804518083765
17309,0.127620014101,0.0927678035342,0.0823325188936,0.1554190609,0.63648090181,0.673215624112,0.809543601074
17310,0.136310944676,0.0947243455811,0.0860211775855,0.161156652894,0.672423594775,0.684861224316,0.814450131528
17311,0.127580495673,0.0850433430809,0.0909948153838,0.160853632694,0.671004311373,0.675492067064,0.812506208014
17312,0.115981350331,0.0862444601236,0.0901751697974,0.15328002676,0.657487835868,0.668061785974,0.8091145028
17313,0.120290451773,0.0928540561229,0.083617034552,0.154906914573,0.669233393323,0.681768208082,0.808752855548
17314,0.113915535965,0.0772655013003,0.0932510664689,0.169063785946,0.695729875461,0.681045255922,0.807691101713
17315,0.11956200071,0.0785534754017,0.090423929761,0.181913690901,0.711728278974,0.689242320434,0.803221716108
17316,0.115488849025,0.0910443455282,0.0806491619033,0.177470862536,0.724161072083,0.704933077714,0.795158234642
17317,0.105707170479,0.0884560239504,0.0827209808356,0.172476444094,0.722942558621,0.702465525644,0.787120725701
17318,0.116422945646,0.0791315144466,0.0764745137533,0.163328319749,0.699625545726,0.699935947147,0.783177525237
17319,0.103753410439,0.0693006029538,0.0667285604198,0.144195729524,0.689178119607,0.704512338265,0.780641083822
17320,0.0652366593838,0.0763526615793,0.0621216889988,0.147429551336,0.702130454181,0.715762205981,0.777044111706
17321,0.0803595891725,0.0628366068507,0.0628992720657,0.148191291543,0.721435764248,0.725786562044,0.774189447546
17322,0.10038114568,0.0504230115597,0.0793795769068,0.141216182631,0.739344186587,0.717601047378,0.773771015413
17323,0.107844737573,0.080939301804,0.105431215238,0.168848580078,0.748792576615,0.700355322087,0.776710809854
17324,0.160339064951,0.125694722056,0.145107115838,0.215420380425,0.744911850178,0.669470999681,0.783233775108
17325,0.191982852705,0.175224957951,0.184518211894,0.259204420911,0.736211608449,0.636765732366,0.792930676347
17326,0.212419696599,0.209099066801,0.21905661346,0.288788622016,0.717415351413,0.598314172269,0.804217267381
17327,0.247968203407,0.242373091793,0.247541788894,0.297595688087,0.704811147609,0.567366789174,0.813878368518
17328,0.221744890189,0.232321197169,0.250636144235,0.293831348634,0.707275644154,0.569000978971,0.816015378225
17329,0.191671934937,0.213052057941,0.235271698792,0.294660350312,0.71478176073,0.584302241169,0.808643707504
17330,0.217942217889,0.197978718105,0.23137982037,0.290380872049,0.730717005063,0.588641351866,0.794842889015
17331,0.223554177507,0.186961992672,0.225675466584,0.275126977272,0.74152487589,0.597305319484,0.780667000626
17332,0.186133907514,0.179914291106,0.202351341839,0.256930188163,0.719776418687,0.60834768806,0.770400695003
17333,0.159176506944,0.169859680289,0.185727220161,0.237717693262,0.691148245127,0.60703602205,0.752814293286
17334,0.158555971507,0.142098989902,0.17284637895,0.225262732343,0.693576312065,0.616143116757,0.722975809158
17335,0.170042707502,0.128760979812,0.158455303123,0.218784003533,0.703179333562,0.633056113581,0.699747429236
17336,0.135772191411,0.128875427156,0.145490045942,0.214009759562,0.707880921002,0.650084708974,0.690126303199
17337,0.132404356299,0.127893587589,0.144924195206,0.202139739728,0.699878158585,0.648327292173,0.684022018293
17338,0.152530721378,0.141189525297,0.148236661747,0.207251635979,0.689550251498,0.641276253777,0.675265604091
17339,0.161595134331,0.152679958789,0.152077969761,0.213059578812,0.683736368352,0.637100880082,0.66184253003
17340,0.157273624309,0.140519375307,0.149305975083,0.204628690758,0.693337977629,0.645242984907,0.647532368609
17341,0.137285981219,0.120233797023,0.13765243533,0.192544605915,0.692516131018,0.653167408274,0.635863742537
17342,0.117325386857,0.104289067311,0.121279656312,0.17224012688,0.686131751146,0.660796974319,0.62577411103
17343,0.10399097351,0.0850397749665,0.099332688766,0.154242193036,0.686751253867,0.67959299173,0.616221488981
17344,0.0940267931768,0.0729937558927,0.0800415011816,0.137340744127,0.684474478336,0.696594611757,0.606976565315
17345,0.10030342599,0.0658900034067,0.0695425619048,0.142345453774,0.698822843384,0.716808381437,0.597933043481
17346,0.114236272062,0.075117357553,0.0773365999418,0.150640538178,0.703239584629,0.714262621351,0.590286164926
17347,0.124250115719,0.0897460643507,0.102932921225,0.17281389803,0.711930831231,0.697441469808,0.591480925995
17348,0.153545541072,0.111476119988,0.151770530022,0.210395872925,0.71413272845,0.655760116327,0.604463594857
17349,0.229623804304,0.166115673484,0.20341934247,0.238580557833,0.681347505354,0.601328986782,0.616886592136
17350,0.284097343706,0.245305119185,0.27244055962,0.287586673907,0.644069012209,0.528271578575,0.622826102056
17351,0.309924345102,0.318702713006,0.340001016723,0.352382114606,0.610635935881,0.456464185134,0.626364142868
17352,0.349448154024,0.353877922534,0.374909164935,0.398380481854,0.59233638806,0.412700814764,0.623581316276
17353,0.343901944554,0.350229038405,0.37571836142,0.410228978696,0.597557296629,0.412318123699,0.607879766403
17354,0.292418241341,0.319612211833,0.336869390112,0.364555708668,0.616180092665,0.457726924135,0.587664474309
17355,0.235965261055,0.252418000183,0.256352166355,0.292473421286,0.648260970149,0.538754192726,0.570262684319
17356,0.182528438062,0.171337244651,0.170908146839,0.21855474626,0.634447358511,0.601903429603,0.548418246588
17357,0.106864528379,0.0939180896276,0.0939088439939,0.13369527966,0.567608012632,0.638193777297,0.523591301087
17358,0.0784242605638,0.0579080171987,0.0524840764785,0.0873978162336,0.495609674341,0.642674010248,0.509256802342
17359,0.089781731575,0.0451984486077,0.0381065199852,0.0624402707687,0.48688884527,0.658220300956,0.495510855714
17360,0.088277845773,0.0535449688058,0.0461692485335,0.0804119000682,0.501361817962,0.671740232816,0.462741643179
17361,0.102959255357,0.148154396475,0.0934792368749,0.212100078184,0.507951205532,0.650282493186,0.425975042493
17362,0.149049021111,0.308056630496,0.165493288847,0.396294212024,0.53431026771,0.631106362476,0.403414100182
17363,0.181118570001,0.385745885523,0.205352075988,0.496663529744,0.556009666901,0.618823534266,0.391334541029
17364,0.17069054382,0.356629212559,0.200528058598,0.467052378018,0.574744900814,0.618575293408,0.388214635615
17365,0.109576924956,0.218966206111,0.142459336468,0.305098665347,0.553642118565,0.637096541151,0.399100749458
17366,0.089719794379,0.109311829621,0.0824688720957,0.148866788951,0.504673110387,0.645212118368,0.417304415742
17367,0.125089493822,0.10565334676,0.0923272896367,0.108916559947,0.473065621528,0.606013855738,0.430398754897
17368,0.170269476778,0.145653967608,0.153854963776,0.159361997093,0.462961285762,0.54596689449,0.440893767318
17369,0.222940960365,0.205714648606,0.216263225357,0.220053908147,0.479578624586,0.501293692424,0.452550194718
17370,0.266772731544,0.245500648272,0.25382759926,0.269731341059,0.506908070469,0.480569328299,0.458517926518
17371,0.256470065576,0.242729107585,0.240091051625,0.277356825429,0.57388852323,0.52397313371,0.454558133091
17372,0.201326351235,0.201285156174,0.197094690441,0.252414619029,0.667676783641,0.603314280733,0.442584446613
17373,0.151031882159,0.173552325498,0.155247718496,0.219330304833,0.749873440228,0.674755659281,0.427455552521
17374,0.130470486762,0.141076096408,0.122377338325,0.189096975509,0.788394424335,0.723660537908,0.414633716494
17375,0.14454211301,0.117043139095,0.106235936956,0.17467402145,0.761569411126,0.722740108459,0.402710054095
17376,0.147363851875,0.110494564749,0.0929131610002,0.160683359857,0.720183839879,0.712876715063,0.39037373019
17377,0.115262477424,0.102372380634,0.0909153809515,0.159702723274,0.699194769084,0.700034326999,0.383374470683
17378,0.133811352085,0.116101212781,0.104469891126,0.164119456186,0.733280267803,0.70075795079,0.383041420812
17379,0.176315308568,0.135592347182,0.117351599417,0.181335254803,0.755527343487,0.700571864405,0.38312236411
17380,0.1901353841,0.133264573777,0.126969855337,0.19298109536,0.752097003942,0.688701439597,0.381868690425
17381,0.181389380552,0.129685563817,0.13421638675,0.189183913407,0.730573558899,0.677140769547,0.3810474914
17382,0.192997125383,0.14960059746,0.150147751732,0.185573885107,0.66256217578,0.643318866255,0.381094225439
17383,0.203962321736,0.178451887346,0.16615839746,0.206663298473,0.61146965756,0.612912393788,0.38211740014
17384,0.20218366004,0.190028347627,0.181965381673,0.222690084859,0.596952125085,0.590413373545,0.384787546014
17385,0.19789705652,0.1846099531,0.179333553516,0.21078459293,0.603270453076,0.587428779434,0.388838695114
17386,0.186793585345,0.168136501142,0.161019208524,0.210934930178,0.612500615255,0.606838263049,0.392535958773
17387,0.199758611167,0.140692187807,0.134997020076,0.204844363306,0.648294822401,0.645462208639,0.394636990331
17388,0.149270836669,0.125623228274,0.117812404809,0.189072177031,0.730044935945,0.694843560729,0.394806827029
17389,0.104725228408,0.123157156932,0.10850428135,0.18869658674,0.766849789694,0.718204445002,0.395500023825
17390,0.134595255595,0.119599006327,0.110004375601,0.1960821471,0.774649276189,0.719305849923,0.398701590906
17391,0.154296570344,0.113404217068,0.104471136248,0.188505032844,0.778492304394,0.726853825706,0.401842277329
17392,0.14213757046,0.0971190829022,0.102308493311,0.17739210402,0.766633577213,0.719277418468,0.404263690924
17393,0.138812460549,0.0971458709568,0.0965583451344,0.173936234749,0.764100528655,0.722331281738,0.409129163111
17394,0.124056574604,0.108733878243,0.0938599394662,0.178800113162,0.774248724235,0.727547148392,0.414912075948
17395,0.149720449944,0.115367651426,0.1089128948,0.190757139697,0.779913026585,0.716891927275,0.418111751525
17396,0.179217006775,0.1396431154,0.133949935571,0.201892103503,0.755580915023,0.683770017185,0.427995359983
17397,0.210633218582,0.183388531909,0.18005424178,0.238520048064,0.718330958489,0.625944227908,0.451106727024
17398,0.281515240637,0.257457665186,0.275473679859,0.332353489792,0.65055398939,0.522065005165,0.469832242936
17399,0.369198725508,0.383045524284,0.394822882235,0.461235801084,0.606505340822,0.4040063955,0.474530844996
17400,0.436711122676,0.488567223388,0.495201524857,0.561342792564,0.611186985321,0.326700667771,0.47464543844
17401,0.491686563744,0.512316530334,0.513981569553,0.577080790099,0.61882792422,0.32043351504,0.472305102054
17402,0.450989350158,0.452691108256,0.460808113,0.521395949075,0.630402516831,0.366396483499,0.462969474007
17403,0.359795141482,0.365560417213,0.387059510916,0.428380682228,0.633429208932,0.424176073234,0.44616171632
17404,0.296462592775,0.291935223807,0.301707012604,0.347274900123,0.658857464382,0.504108505066,0.424434160898
17405,0.269148877552,0.234156538637,0.232803356894,0.293296976709,0.710856163809,0.578047635877,0.404303819334
17406,0.229516886634,0.193990412804,0.193057198382,0.263612710685,0.743797704419,0.623497641905,0.388785188947
17407,0.198632095827,0.169218828259,0.16682116499,0.223576747624,0.757140876571,0.650805640672,0.374245462441
17408,0.204577963018,0.171328350532,0.153920321696,0.212992999129,0.765930847597,0.661840258855,0.36075521087
17409,0.208669815612,0.157153899991,0.143256800263,0.220347250002,0.749056315941,0.66246620905,0.350830849443
17410,0.191232304176,0.127707347339,0.134676732779,0.196778168354,0.73866722424,0.668192816084,0.338816032563
17411,0.157654626112,0.119314179946,0.123157230555,0.185303020353,0.734793775491,0.674486053511,0.319274015964
17412,0.145649705512,0.109653044742,0.107728401742,0.176538762383,0.725688752207,0.680249014197,0.299271996407
17413,0.140087444015,0.102613477029,0.0962977059991,0.148181027501,0.706294211125,0.681189845219,0.284123981062
17414,0.137592892885,0.107752560801,0.0877216810011,0.150382522186,0.684216089422,0.686004054228,0.271998725856
17415,0.146981429729,0.10765667557,0.0933038473665,0.16876212279,0.67706078746,0.682787777774,0.261886248502
17416,0.149361160055,0.103664545791,0.114602638291,0.171988010241,0.68436351459,0.664580147861,0.253803146736
17417,0.135848160227,0.105494819434,0.115775265496,0.161995079932,0.703442945022,0.669426211244,0.245819286506
17418,0.15337347593,0.10109160901,0.0957812571174,0.144086057232,0.694728887871,0.680707554697,0.235941531949
17419,0.158436548226,0.0933835979448,0.0777361093592,0.12087566686,0.66496986237,0.683652685906,0.225004877652
17420,0.127130827912,0.0877899437581,0.0709141111862,0.116585583444,0.630967560608,0.676887818441,0.213960192644
17421,0.114345340953,0.0753404290492,0.0619514710691,0.122818104219,0.635302447579,0.687872490604,0.202939729446
17422,0.122501703048,0.0706135187383,0.0578241644633,0.111193681508,0.646235927546,0.689919997182,0.19256772567
17423,0.138140778804,0.0703610856586,0.0507145860269,0.0908962403173,0.641844164631,0.697834171238,0.183817511257
17424,0.127543048049,0.0572967389439,0.0363656226453,0.0863618336323,0.627249408884,0.71404136409,0.176422803803
17425,0.131367415489,0.0476005710417,0.0308060053287,0.0843463063857,0.59774727993,0.712444816387,0.169772006573
17426,0.103666979131,0.0559960680973,0.042163585294,0.0829727623886,0.529562297426,0.668717331207,0.164081102048
17427,0.0902037031389,0.0735093503541,0.0586302140852,0.0846387441358,0.44086898999,0.614879065068,0.159073701976
17428,0.109660052757,0.0898852949583,0.0632927406266,0.0763107132063,0.395631369929,0.588465012428,0.153478603805
